version	type	keypath	syntax	required	default	missing	modify
3	MULTIPART_REQUEST.AGGREGATE.v3	msg.body.match.0.mask	macaddress	False	msg.body.match.0.mask=macaddress		True
3	MULTIPART_REQUEST.AGGREGATE.v3	msg.body.match.0.value	macaddress	True			True
3	MULTIPART_REQUEST.AGGREGATE.v3	msg.body.cookie_mask	uint64	True			True
3	MULTIPART_REQUEST.AGGREGATE.v3	msg.type	AGGREGATE	True			
3	MULTIPART_REQUEST.AGGREGATE.v3	msg.flags	array	True			
3	MULTIPART_REQUEST.AGGREGATE.v3	msg.flags.0	MORE	False	msg.flags.0=MORE		
3	MULTIPART_REPLY.AGGREGATE.v3	msg	object	True			
3	MULTIPART_REPLY.AGGREGATE.v3	msg.body	object	True			
3	MULTIPART_REPLY.AGGREGATE.v3	msg.body.packet_count	uint64	True			True
3	MULTIPART_REPLY.AGGREGATE.v3	msg.body.byte_count	uint64	True			True
3	MULTIPART_REPLY.AGGREGATE.v3	msg.body.flow_count	uint32	True			True
3	MULTIPART_REPLY.AGGREGATE.v3	msg.type	AGGREGATE	True			
3	MULTIPART_REPLY.AGGREGATE.v3	msg.flags	array	True			
3	MULTIPART_REPLY.AGGREGATE.v3	msg.flags.0	MORE	False	msg.flags.0=MORE		
3	MULTIPART_REQUEST.TABLE.v3	msg	object	True			
3	MULTIPART_REQUEST.TABLE.v3	msg.type	TABLE	True			
3	MULTIPART_REQUEST.TABLE.v3	msg.flags	array	True			
3	MULTIPART_REQUEST.TABLE.v3	msg.flags.0	MORE	False	msg.flags.0=MORE		
3	MULTIPART_REPLY.TABLE.v3	msg	object	True			
3	MULTIPART_REPLY.TABLE.v3	msg.body	array	True		msg.body=null	
3	MULTIPART_REPLY.TABLE.v3	msg.body.0	object	False	msg.body=null		
3	MULTIPART_REPLY.TABLE.v3	msg.body.0.matched_count	uint64	True			
3	MULTIPART_REPLY.TABLE.v3	msg.body.0.lookup_count	uint64	True			
3	MULTIPART_REPLY.TABLE.v3	msg.body.0.table_id	uint8	True			
3	MULTIPART_REPLY.TABLE.v3	msg.body.0.active_count	uint32	True			
3	MULTIPART_REPLY.TABLE.v3	msg.type	TABLE	True			
3	MULTIPART_REPLY.TABLE.v3	msg.flags	array	True			
3	MULTIPART_REPLY.TABLE.v3	msg.flags.0	MORE	False	msg.body=null,msg.flags.0=MORE		
3	MULTIPART_REQUEST.PORT_STATS.v3	msg	object	True			
3	MULTIPART_REQUEST.PORT_STATS.v3	msg.body	object	True			
3	MULTIPART_REQUEST.PORT_STATS.v3	msg.body.port_no	CONTROLLER	True			
3	MULTIPART_REQUEST.PORT_STATS.v3	msg.type	PORT_STATS	True			
3	MULTIPART_REQUEST.PORT_STATS.v3	msg.flags	array	True			
3	MULTIPART_REQUEST.PORT_STATS.v3	msg.flags.0	MORE	False	msg.flags.0=MORE		
3	MULTIPART_REPLY.PORT_STATS.v3	msg	object	True			
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body	array	True			
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0	object	False	msg.body=null		
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.tx_dropped	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.rx_packets	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.rx_bytes	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.tx_errors	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.duration_nsec	uint32	True		msg.body.0.duration_nsec=0	
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.duration_sec	uint32	True		msg.body.0.duration_sec=0	
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.rx_errors	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.tx_bytes	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.ethernet	object	True			
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.ethernet.rx_over_err	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.ethernet.collisions	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.ethernet.rx_crc_err	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.ethernet.rx_frame_err	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.rx_dropped	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.tx_packets	uint64	True			True
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.properties	null	True			
3	MULTIPART_REPLY.PORT_STATS.v3	msg.body.0.port_no	CONTROLLER	True			
3	MULTIPART_REPLY.PORT_STATS.v3	msg.type	PORT_STATS	True			
3	MULTIPART_REPLY.PORT_STATS.v3	msg.flags	array	True			
3	MULTIPART_REPLY.PORT_STATS.v3	msg.flags.0	MORE	False	msg.body.0.duration_nsec=0,msg.body.0.duration_sec=0,msg.flags.0=MORE		
3	MULTIPART_REQUEST.QUEUE.v3	msg	object	True			
3	MULTIPART_REQUEST.QUEUE.v3	msg.body	object	True			
3	MULTIPART_REQUEST.QUEUE.v3	msg.body.port_no	CONTROLLER	True			
3	MULTIPART_REQUEST.QUEUE.v3	msg.body.queue_id	uint32	True			True
3	MULTIPART_REQUEST.QUEUE.v3	msg.type	QUEUE	True			
3	MULTIPART_REQUEST.QUEUE.v3	msg.flags	array	True			
3	MULTIPART_REQUEST.QUEUE.v3	msg.flags.0	MORE	False	msg.flags.0=MORE		
3	MULTIPART_REPLY.QUEUE.v3	msg	object	True			
3	MULTIPART_REPLY.QUEUE.v3	msg.body	array	True			
3	MULTIPART_REPLY.QUEUE.v3	msg.body.0	object	False	msg.body=null		
3	MULTIPART_REPLY.QUEUE.v3	msg.body.0.duration_sec	uint32	True		msg.body.0.duration_sec=0	
3	MULTIPART_REPLY.QUEUE.v3	msg.body.0.tx_errors	uint64	True			True
3	MULTIPART_REPLY.QUEUE.v3	msg.body.0.tx_bytes	uint64	True			True
3	MULTIPART_REPLY.QUEUE.v3	msg.body.0.queue_id	uint32	True			True
3	MULTIPART_REPLY.QUEUE.v3	msg.body.0.tx_packets	uint64	True			True
3	MULTIPART_REPLY.QUEUE.v3	msg.body.0.port_no	CONTROLLER	True			
3	MULTIPART_REPLY.QUEUE.v3	msg.body.0.duration_nsec	uint32	True		msg.body.0.duration_nsec=0	
3	MULTIPART_REPLY.QUEUE.v3	msg.type	QUEUE	True			
3	MULTIPART_REPLY.QUEUE.v3	msg.flags	array	True			
3	MULTIPART_REPLY.QUEUE.v3	msg.flags.0	MORE	False	msg.body.0.duration_nsec=0,msg.body.0.duration_sec=0,msg.flags.0=MORE		
3	MULTIPART_REQUEST.GROUP.v3	msg	object	True			
3	MULTIPART_REQUEST.GROUP.v3	msg.body	object	True			
3	MULTIPART_REQUEST.GROUP.v3	msg.body.group_id	uint32	True			True
3	MULTIPART_REQUEST.GROUP.v3	msg.type	GROUP	True			
3	MULTIPART_REQUEST.GROUP.v3	msg.flags	array	True			
3	MULTIPART_REQUEST.GROUP.v3	msg.flags.0	MORE	False	msg.flags.0=MORE		
3	MULTIPART_REPLY.GROUP.v3	msg	object	True			
3	MULTIPART_REPLY.GROUP.v3	msg.body	array	True			
3	MULTIPART_REPLY.GROUP.v3	msg.body.0	object	False	msg.body=null		
3	MULTIPART_REPLY.GROUP.v3	msg.body.0.packet_count	uint64	True			True
3	MULTIPART_REPLY.GROUP.v3	msg.body.0.duration_sec	uint32	True			True
3	MULTIPART_REPLY.GROUP.v3	msg.body.0.bucket_stats	array	True			
3	MULTIPART_REPLY.GROUP.v3	msg.body.0.bucket_stats.0	object	False	msg.body.0.bucket_stats=null		
3	MULTIPART_REPLY.GROUP.v3	msg.body.0.bucket_stats.0.packet_count	uint64	True			True
3	MULTIPART_REPLY.GROUP.v3	msg.body.0.bucket_stats.0.byte_count	uint64	True			True
3	MULTIPART_REPLY.GROUP.v3	msg.body.0.byte_count	uint64	True			True
3	MULTIPART_REPLY.GROUP.v3	msg.body.0.group_id	uint32	True			True
3	MULTIPART_REPLY.GROUP.v3	msg.body.0.ref_count	uint32	True			True
3	MULTIPART_REPLY.GROUP.v3	msg.body.0.duration_nsec	uint32	True			True
3	MULTIPART_REPLY.GROUP.v3	msg.type	GROUP	True			
3	MULTIPART_REPLY.GROUP.v3	msg.flags	array	True			
3	MULTIPART_REPLY.GROUP.v3	msg.flags.0	MORE	False	msg.flags.0=MORE		
3	MULTIPART_REQUEST.GROUP_FEATURES.v3	msg	object	True			
3	MULTIPART_REQUEST.GROUP_FEATURES.v3	msg.type	GROUP_FEATURES	True			
3	MULTIPART_REQUEST.GROUP_FEATURES.v3	msg.flags	array	True			
3	MULTIPART_REQUEST.GROUP_FEATURES.v3	msg.flags.0	MORE	False	msg.flags.0=MORE		
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg	object	True			
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body	object	True			
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.max_groups_ff	uint32	True			True
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.actions_all	array	True			
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.actions_all.0	SET_VLAN_VID	False	msg.body.actions_all.0=SET_VLAN_VID		
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.actions_ind	array	True			
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.actions_ind.0	SET_VLAN_VID	False	msg.body.actions_ind.0=SET_VLAN_VID		
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.capabilities	uint32	True			True
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.actions_sel	array	True			
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.actions_sel.0	SET_VLAN_VID	False	msg.body.actions_sel.0=SET_VLAN_VID		
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.actions_ff	array	True			
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.actions_ff.0	SET_VLAN_VID	False	msg.body.actions_ff.0=SET_VLAN_VID		
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.max_groups_all	uint32	True			True
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.max_groups_ind	uint32	True			True
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.max_groups_sel	uint32	True			True
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.body.types	uint32	True			True
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.type	GROUP_FEATURES	True			
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.flags	array	True			
3	MULTIPART_REPLY.GROUP_FEATURES.v3	msg.flags.0	MORE	False	msg.flags.0=MORE		
3	MULTIPART_REQUEST.METER.v3	msg	object	True			ERROR
3	MULTIPART_REQUEST.METER.v3	msg.body	object	True			ERROR
3	MULTIPART_REQUEST.METER.v3	msg.body.meter_id	uint32	True			ERROR
3	MULTIPART_REQUEST.METER.v3	msg.type	METER	True			ERROR
3	MULTIPART_REQUEST.METER.v3	msg.flags	array	True			ERROR
3	MULTIPART_REQUEST.METER.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg	object	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body	array	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0	object	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0.duration_sec	uint32	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0.byte_in_count	uint64	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0.meter_id	uint32	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0.flow_count	uint32	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0.packet_in_count	uint64	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0.bands	array	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0.bands.0	object	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0.bands.0.packet_count	uint64	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0.bands.0.byte_count	uint64	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.body.0.duration_nsec	uint32	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.type	METER	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.flags	array	True			ERROR
3	MULTIPART_REPLY.METER.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REQUEST.METER_CONFIG.v3	msg	object	True			ERROR
3	MULTIPART_REQUEST.METER_CONFIG.v3	msg.body	object	True			ERROR
3	MULTIPART_REQUEST.METER_CONFIG.v3	msg.body.meter_id	uint32	True			ERROR
3	MULTIPART_REQUEST.METER_CONFIG.v3	msg.type	METER_CONFIG	True			ERROR
3	MULTIPART_REQUEST.METER_CONFIG.v3	msg.flags	array	True			ERROR
3	MULTIPART_REQUEST.METER_CONFIG.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg	object	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.body	array	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.body.0	object	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.body.0.bands	array	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.body.0.bands.0	object	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.body.0.bands.0.type	DROP	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.body.0.bands.0.rate	uint32	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.body.0.bands.0.burst_size	uint32	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.body.0.flags	uint16	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.body.0.meter_id	uint32	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.type	METER_CONFIG	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.flags	array	True			ERROR
3	MULTIPART_REPLY.METER_CONFIG.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REQUEST.METER_FEATURES.v3	msg	object	True			ERROR
3	MULTIPART_REQUEST.METER_FEATURES.v3	msg.type	METER_FEATURES	True			ERROR
3	MULTIPART_REQUEST.METER_FEATURES.v3	msg.flags	array	True			ERROR
3	MULTIPART_REQUEST.METER_FEATURES.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REPLY.METER_FEATURES.v3	msg	object	True			ERROR
3	MULTIPART_REPLY.METER_FEATURES.v3	msg.body	object	True			ERROR
3	MULTIPART_REPLY.METER_FEATURES.v3	msg.body.max_meter	uint32	True			ERROR
3	MULTIPART_REPLY.METER_FEATURES.v3	msg.body.band_types	uint32	True			ERROR
3	MULTIPART_REPLY.METER_FEATURES.v3	msg.body.capabilities	uint32	True			ERROR
3	MULTIPART_REPLY.METER_FEATURES.v3	msg.body.max_bands	uint8	True			ERROR
3	MULTIPART_REPLY.METER_FEATURES.v3	msg.body.max_color	uint8	True			ERROR
3	MULTIPART_REPLY.METER_FEATURES.v3	msg.type	METER_FEATURES	True			ERROR
3	MULTIPART_REPLY.METER_FEATURES.v3	msg.flags	array	True			ERROR
3	MULTIPART_REPLY.METER_FEATURES.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg	object	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0	object	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.wildcards	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.wildcards.0	ETH_DST	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.write_actions	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.write_actions.0	OUTPUT	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.next_tables	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.next_tables.0	uint8	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.apply_actions	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.apply_actions.0	OUTPUT	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.max_entries	uint32	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.apply_set_field	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.apply_set_field.0	ETH_DST	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.apply_set_field_miss	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.apply_set_field_miss.0	ETH_SRC	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.write_set_field_miss	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.write_set_field_miss.0	ETH_SRC	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.properties	null	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.instructions	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.instructions.0	APPLY_ACTIONS	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.next_tables_miss	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.next_tables_miss.0	uint8	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.name	str31	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.write_actions_miss	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.write_actions_miss.0	COPY_TTL_OUT	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.apply_actions_miss	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.apply_actions_miss.0	COPY_TTL_OUT	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.write_set_field	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.write_set_field.0	ETH_DST	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.instructions_miss	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.instructions_miss.0	GOTO_TABLE	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.metadata_match	uint64	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.table_id	uint8	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.config	uint32	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.metadata_write	uint64	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.match	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.body.0.match.0	ETH_DST	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.type	TABLE_FEATURES	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.flags	array	True			ERROR
3	MULTIPART_REQUEST.TABLE_FEATURES.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg	object	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0	object	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.wildcards	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.wildcards.0	ETH_DST	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.write_actions	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.write_actions.0	OUTPUT	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.next_tables	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.next_tables.0	uint8	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.apply_actions	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.apply_actions.0	OUTPUT	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.max_entries	uint32	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.apply_set_field	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.apply_set_field.0	ETH_DST	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.apply_set_field_miss	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.apply_set_field_miss.0	ETH_SRC	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.write_set_field_miss	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.write_set_field_miss.0	ETH_SRC	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.properties	null	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.instructions	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.instructions.0	APPLY_ACTIONS	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.next_tables_miss	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.next_tables_miss.0	uint8	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.name	str31	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.write_actions_miss	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.write_actions_miss.0	COPY_TTL_OUT	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.apply_actions_miss	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.apply_actions_miss.0	COPY_TTL_OUT	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.write_set_field	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.write_set_field.0	ETH_DST	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.instructions_miss	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.instructions_miss.0	GOTO_TABLE	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.metadata_match	uint64	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.table_id	uint8	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.config	uint32	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.metadata_write	uint64	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.match	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.body.0.match.0	ETH_DST	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.type	TABLE_FEATURES	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.flags	array	True			ERROR
3	MULTIPART_REPLY.TABLE_FEATURES.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REQUEST.PORT_DESC.v3	msg	object	True			ERROR
3	MULTIPART_REQUEST.PORT_DESC.v3	msg.type	PORT_DESC	True			ERROR
3	MULTIPART_REQUEST.PORT_DESC.v3	msg.flags	array	True			ERROR
3	MULTIPART_REQUEST.PORT_DESC.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg	object	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body	array	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0	object	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.hw_addr	macaddress	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.state	array	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.state.0	LINK_DOWN	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.name	str15	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet	object	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet.curr_speed	uint32	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet.max_speed	uint32	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet.curr	array	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet.curr.0	COPPER	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet.advertised	array	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet.advertised.0	COPPER	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet.peer	array	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet.peer.0	COPPER	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet.supported	array	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.ethernet.supported.0	COPPER	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.config	array	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.config.0	PORT_DOWN	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.properties	null	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.body.0.port_no	CONTROLLER	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.type	PORT_DESC	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.flags	array	True			ERROR
3	MULTIPART_REPLY.PORT_DESC.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg	object	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body	object	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.out_group	uint32	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.table_id	uint8	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.match	array	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.match.0	object	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.match.0.field	ETH_DST	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.match.0.mask	macaddress	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.match.0.value	macaddress	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.monitor_id	uint32	True			ERROR
