version	type	keypath	syntax	required	default	missing	modify
2	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.packet_count	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.idle_timeout	uint16	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.cookie	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.flags	uint16	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.table_id	uint8	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.match	array	True			
2	OFPT_MULTIPART_REPLY	msg.body.0.match.0	object	False	msg.body.0.match=null		
2	OFPT_MULTIPART_REPLY	msg.body.0.match.0.field	OFB_ETH_DST	True			
2	OFPT_MULTIPART_REPLY	msg.body.0.match.0.mask	macaddress	False	msg.body.0.match.0.mask=macaddress		True
2	OFPT_MULTIPART_REPLY	msg.body.0.match.0.value	macaddress	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions	array	True			
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0	object	False	msg.body.0.instructions=null		
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.instruction	OFPIT_APPLY_ACTIONS	True			
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions	array	True			
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0	object	False	msg.body.0.instructions.0.actions=null		
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0.action	OFPAT_OUTPUT	True			
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0.maxlen	uint16	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0.port	uint32	True			True
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_FLOW	True			
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
2	OFPT_MULTIPART_REQUEST	msg	object	True			
2	OFPT_MULTIPART_REQUEST	msg.body	object	True			
2	OFPT_MULTIPART_REQUEST	msg.body.out_group	uint32	True			True
2	OFPT_MULTIPART_REQUEST	msg.body.cookie	uint64	True			True
2	OFPT_MULTIPART_REQUEST	msg.body.out_port	uint32	True			True
2	OFPT_MULTIPART_REQUEST	msg.body.table_id	uint8	True			True
2	OFPT_MULTIPART_REQUEST	msg.body.match	array	True			
2	OFPT_MULTIPART_REQUEST	msg.body.match.0	object	False	msg.body.match=null		
2	OFPT_MULTIPART_REQUEST	msg.body.match.0.field	OFB_ETH_DST	True			
2	OFPT_MULTIPART_REQUEST	msg.body.match.0.mask	macaddress	False	msg.body.match.0.mask=macaddress		True
2	OFPT_MULTIPART_REQUEST	msg.body.match.0.value	macaddress	True			True
2	OFPT_MULTIPART_REQUEST	msg.body.cookie_mask	uint64	True			True
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_AGGREGATE	True			
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
2	OFPT_MULTIPART_REPLY	msg	object	True			
2	OFPT_MULTIPART_REPLY	msg.body	object	True			
2	OFPT_MULTIPART_REPLY	msg.body.packet_count	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.byte_count	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.flow_count	uint32	True			True
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_AGGREGATE	True			
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
2	OFPT_MULTIPART_REQUEST	msg	object	True			
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_TABLE	True			
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
2	OFPT_MULTIPART_REPLY	msg	object	True			
2	OFPT_MULTIPART_REPLY	msg.body	array	True		msg.body=null	
2	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
2	OFPT_MULTIPART_REPLY	msg.body.0.matched_count	uint64	True			
2	OFPT_MULTIPART_REPLY	msg.body.0.lookup_count	uint64	True			
2	OFPT_MULTIPART_REPLY	msg.body.0.table_id	uint8	True			
2	OFPT_MULTIPART_REPLY	msg.body.0.active_count	uint32	True			
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_TABLE	True			
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
2	OFPT_MULTIPART_REQUEST	msg	object	True			
2	OFPT_MULTIPART_REQUEST	msg.body	object	True			
2	OFPT_MULTIPART_REQUEST	msg.body.port_no	uint32	True			True
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_PORT_STATS	True			
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
2	OFPT_MULTIPART_REPLY	msg	object	True			
2	OFPT_MULTIPART_REPLY	msg.body	array	True			
2	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
2	OFPT_MULTIPART_REPLY	msg.body.0.rx_over_err	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.tx_dropped	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.rx_packets	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.rx_frame_err	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.rx_bytes	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.tx_errors	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.rx_crc_err	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.collisions	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.rx_errors	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.tx_bytes	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.rx_dropped	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.tx_packets	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.port_no	uint32	True			True
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_PORT_STATS	True			
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
2	OFPT_MULTIPART_REQUEST	msg	object	True			
2	OFPT_MULTIPART_REQUEST	msg.body	object	True			
2	OFPT_MULTIPART_REQUEST	msg.body.port_no	uint32	True			True
2	OFPT_MULTIPART_REQUEST	msg.body.queue_id	uint32	True			True
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_QUEUE	True			
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
2	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.tx_errors	uint64	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.tx_bytes	uint64	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.queue_id	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.tx_packets	uint64	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.port_no	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_QUEUE	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg	object	True			
2	OFPT_MULTIPART_REQUEST	msg.body	object	True			
2	OFPT_MULTIPART_REQUEST	msg.body.group_id	uint32	True			True
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_GROUP	True			
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
2	OFPT_MULTIPART_REPLY	msg	object	True			
2	OFPT_MULTIPART_REPLY	msg.body	array	True			
2	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
2	OFPT_MULTIPART_REPLY	msg.body.0.packet_count	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats	array	True			
2	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats.0	object	False	msg.body.0.bucket_stats=null		
2	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats.0.packet_count	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats.0.byte_count	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.byte_count	uint64	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.group_id	uint32	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.ref_count	uint32	True			True
2	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			True
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_GROUP	True			
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
2	OFPT_MULTIPART_REQUEST	msg	object	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_GROUP_FEATURES	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.max_groups_ff	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.actions_all	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.actions_ind	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.capabilities	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.actions_sel	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.actions_ff	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.max_groups_all	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.max_groups_ind	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.max_groups_sel	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.types	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_GROUP_FEATURES	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg	object	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body	object	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.meter_id	uint32	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_METER	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.byte_in_count	uint64	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.meter_id	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.flow_count	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.packet_in_count	uint64	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.bands	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.bands.0	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.bands.0.packet_count	uint64	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.bands.0.byte_count	uint64	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_METER	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg	object	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body	object	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.meter_id	uint32	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_METER_CONFIG	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.bands	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.bands.0	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.bands.0.type	OFPMBT_DROP	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.bands.0.rate	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.bands.0.burst_size	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.meter_id	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_METER_CONFIG	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg	object	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_METER_FEATURES	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.max_meter	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.band_types	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.capabilities	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.max_bands	uint8	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.max_color	uint8	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_METER_FEATURES	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg	object	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0	object	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.wildcards	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.wildcards.0	OFB_ETH_DST	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.write_actions	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.write_actions.0	OFPAT_OUTPUT	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.next_tables	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.next_tables.0	uint8	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.apply_actions	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.apply_actions.0	OFPAT_OUTPUT	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.max_entries	uint32	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.apply_set_field	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.apply_set_field.0	OFB_ETH_DST	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.apply_set_field_miss	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.apply_set_field_miss.0	OFB_ETH_SRC	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.write_set_field_miss	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.write_set_field_miss.0	OFB_ETH_SRC	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.properties	null	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.instructions	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.instructions.0	OFPIT_APPLY_ACTIONS	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.next_tables_miss	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.next_tables_miss.0	uint8	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.name	str31	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.write_actions_miss	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.write_actions_miss.0	OFPAT_COPY_TTL_OUT	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.apply_actions_miss	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.apply_actions_miss.0	OFPAT_COPY_TTL_OUT	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.write_set_field	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.write_set_field.0	OFB_ETH_DST	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.instructions_miss	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.instructions_miss.0	OFPIT_GOTO_TABLE	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.metadata_match	uint64	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.table_id	uint8	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.config	uint32	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.metadata_write	uint64	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.match	array	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.body.0.match.0	OFB_ETH_DST	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_TABLE_FEATURES	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.wildcards	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.wildcards.0	OFB_ETH_DST	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.write_actions	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.write_actions.0	OFPAT_OUTPUT	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.next_tables	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.next_tables.0	uint8	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions.0	OFPAT_OUTPUT	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.max_entries	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field.0	OFB_ETH_DST	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field_miss	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field_miss.0	OFB_ETH_SRC	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field_miss	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field_miss.0	OFB_ETH_SRC	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.properties	null	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0	OFPIT_APPLY_ACTIONS	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.next_tables_miss	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.next_tables_miss.0	uint8	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.name	str31	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.write_actions_miss	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.write_actions_miss.0	OFPAT_COPY_TTL_OUT	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions_miss	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions_miss.0	OFPAT_COPY_TTL_OUT	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field.0	OFB_ETH_DST	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions_miss	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.instructions_miss.0	OFPIT_GOTO_TABLE	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.metadata_match	uint64	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.table_id	uint8	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.config	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.metadata_write	uint64	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.match	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.match.0	OFB_ETH_DST	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_TABLE_FEATURES	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg	object	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_PORT_DESC	True			ERROR
2	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
2	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body	array	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0	object	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.hw_addr	macaddress	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.curr_speed	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.curr	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.name	str15	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.supported	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.state	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.max_speed	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.advertised	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.peer	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.config	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.body.0.port_no	uint32	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.type	OFPMP_PORT_DESC	True			ERROR
2	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
2	OFPT_BARRIER_REQUEST	msg	null	False			
2	OFPT_BARRIER_REPLY	msg	null	False			
2	OFPT_QUEUE_GET_CONFIG_REQUEST	msg	object	True			
2	OFPT_QUEUE_GET_CONFIG_REQUEST	msg.port	uint32	True			True
2	OFPT_QUEUE_GET_CONFIG_REPLY	msg	object	True			
2	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues	array	True			
2	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0	object	False	msg.queues=null		
2	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.min_rate	uint16	True			True
2	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.queue_id	uint32	True			True
2	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.max_rate	uint16	True			True
2	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.properties	null	False			
2	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.port	uint32	True			True
2	OFPT_QUEUE_GET_CONFIG_REPLY	msg.port	uint32	True			True
2	OFPT_ROLE_REQUEST	msg	object	True			ERROR
2	OFPT_ROLE_REQUEST	msg.role	uint32	True			ERROR
2	OFPT_ROLE_REQUEST	msg.generation_id	uint64	True			ERROR
2	OFPT_ROLE_REPLY	msg	object	True			ERROR
2	OFPT_ROLE_REPLY	msg.role	uint32	True			ERROR
2	OFPT_ROLE_REPLY	msg.generation_id	uint64	True			ERROR
2	OFPT_GET_ASYNC_REQUEST	msg	null	True			ERROR
2	OFPT_GET_ASYNC_REPLY	msg	object	True			ERROR
2	OFPT_GET_ASYNC_REPLY	msg.port_status_mask_master	uint32	True			ERROR
2	OFPT_GET_ASYNC_REPLY	msg.port_status_mask_slave	uint32	True			ERROR
2	OFPT_GET_ASYNC_REPLY	msg.flow_removed_mask_slave	uint32	True			ERROR
2	OFPT_GET_ASYNC_REPLY	msg.flow_removed_mask_master	uint32	True			ERROR
2	OFPT_GET_ASYNC_REPLY	msg.packet_in_mask_master	uint32	True			ERROR
2	OFPT_GET_ASYNC_REPLY	msg.packet_in_mask_slave	uint32	True			ERROR
2	OFPT_SET_ASYNC	msg	object	True			ERROR
2	OFPT_SET_ASYNC	msg.port_status_mask_master	uint32	True			ERROR
2	OFPT_SET_ASYNC	msg.port_status_mask_slave	uint32	True			ERROR
2	OFPT_SET_ASYNC	msg.flow_removed_mask_slave	uint32	True			ERROR
2	OFPT_SET_ASYNC	msg.flow_removed_mask_master	uint32	True			ERROR
2	OFPT_SET_ASYNC	msg.packet_in_mask_master	uint32	True			ERROR
2	OFPT_SET_ASYNC	msg.packet_in_mask_slave	uint32	True			ERROR
2	OFPT_METER_MOD	msg	object	True			ERROR
2	OFPT_METER_MOD	msg.command	uint16	True			ERROR
2	OFPT_METER_MOD	msg.flags	uint16	True			ERROR
2	OFPT_METER_MOD	msg.meter_id	uint32	True			ERROR
2	OFPT_METER_MOD	msg.meter_bands	array	True			ERROR
2	OFPT_METER_MOD	msg.meter_bands.0	object	True			ERROR
2	OFPT_METER_MOD	msg.meter_bands.0.type	OFPMBT_DROP	True			ERROR
2	OFPT_METER_MOD	msg.meter_bands.0.rate	uint32	True			ERROR
2	OFPT_METER_MOD	msg.meter_bands.0.burst_size	uint32	True			ERROR
3	OFPT_HELLO	msg	object	False			
3	OFPT_HELLO	msg.versions	array	False			
3	OFPT_HELLO	msg.versions.0	uint8	False			
3	OFPT_ERROR	msg	object	False	msg.code=0,msg.data='',msg.type=0		
3	OFPT_ERROR	msg.type	uint16	True			True
3	OFPT_ERROR	msg.code	uint16	True			True
3	OFPT_ERROR	msg.data	binary	True			True
3	OFPT_ECHO_REQUEST	msg	object	False	msg.data=''		
3	OFPT_ECHO_REQUEST	msg.data	binary	True			True
3	OFPT_ECHO_REPLY	msg	object	False	msg.data=''		
3	OFPT_ECHO_REPLY	msg.data	binary	True			True
3	OFPT_EXPERIMENTER	msg	object	True			
3	OFPT_EXPERIMENTER	msg.exp_type	uint32	True			True
3	OFPT_EXPERIMENTER	msg.experimenter	uint32	True			True
3	OFPT_EXPERIMENTER	msg.experimenter_data	binary	True			True
3	OFPT_FEATURES_REQUEST	msg	null	False			
3	OFPT_FEATURES_REPLY	msg	object	True			
3	OFPT_FEATURES_REPLY	msg.auxiliary_id	uint8	True			True
3	OFPT_FEATURES_REPLY	msg.reserved	uint32	True			True
3	OFPT_FEATURES_REPLY	msg.datapath_id	datapath	True			True
3	OFPT_FEATURES_REPLY	msg.n_tables	uint8	True			True
3	OFPT_FEATURES_REPLY	msg.ports	array	True			
3	OFPT_FEATURES_REPLY	msg.ports.0	object	False	msg.ports=null		
3	OFPT_FEATURES_REPLY	msg.ports.0.hw_addr	macaddress	True			True
3	OFPT_FEATURES_REPLY	msg.ports.0.curr_speed	uint32	True			True
3	OFPT_FEATURES_REPLY	msg.ports.0.curr	uint32	True			True
